,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
31,0.0832460710322559,0.5808376326272053,1.134155884019069,-0.21643405964485102,0.02379166251600887,-0.31645392651797216,179000.0
32,3.1838129464902822,2.4266928137476356,-0.7967798910989714,-0.40022520903599695,0.955913986800423,0.5446313262268105,680000.0
33,-1.3487743382724737,-0.021296393224257946,1.3894648874045643,-0.07276567757388966,0.31662994972190645,0.013032476987908838,169000.0
34,-1.4583142764529708,0.23676835697224077,-0.30335541047290426,0.015341992192056128,0.7890996533961429,-0.0356728897502737,70000.0
35,2.5336466472740597,-2.789998739873626,-0.5425556862726522,-1.087174667861975,1.6763923046228975,0.22261011132493022,235000.0
36,2.391898188689982,-2.835953368690673,-1.5947064969787952,-0.9532243974595139,1.514413302156172,0.23057223786171552,129000.0
37,0.3252042817172689,1.042088538177402,-0.9705393178765369,-0.10273376174176185,0.5929073685666358,-0.07597397675962204,125000.0
38,1.0393311586303184,1.0327704151663717,1.3292870756142237,-0.4372560675993126,-0.08742931081706427,-1.0505428977278588,285000.0
39,1.5266075266681607,1.5057522817327664,-0.3319002229111776,-0.34351142647314953,0.3409756370458564,-0.6382392387781896,260000.0
40,1.1640104751362044,0.52865660762,-1.173553413945586,0.14061432046635206,-1.9628205707350714,-0.41472239527051286,47000.0
41,-0.007423805018101093,0.4683817442453343,1.9194390218407915,-0.28652748932322664,-0.02200972541410817,-0.3886853936975133,185000.0
42,-1.4822471043731753,0.40065884565205784,-1.1190957196587412,0.0470157867307612,1.0646025224244355,-0.14607084181134533,114900.0
43,0.24919605769370592,0.6899574365136982,1.3266748559862998,-0.26148635600118814,0.17587827076525486,-0.21670829436658914,170000.0
44,-1.2506248990190576,-0.9165402934514422,0.76996149932965,0.42807706681623925,-2.213303778783698,0.5710388380273673,90000.0
45,-1.4757675626264455,0.24709776354926963,-0.4815428365794434,0.031155556299082822,0.8006905253241529,-0.040962574635885964,79000.0
46,-1.5676267371314008,0.008226842204953589,0.5118707525539327,-0.007692042960605903,0.43586051719400287,-0.1953686862546145,95000.0
47,1.2028570099097216,1.0806918658154394,1.9404184449616593,-0.5108892065730111,-0.010343799874683948,-0.948295151674854,209000.0
48,0.08056158846215666,0.5797088212959152,0.555767097534477,-0.13932284588238014,-0.09184580182716467,-0.30050283375651987,154900.0
49,0.033875802929416735,0.39776736402115936,-0.6028480990028523,0.08638660715579577,-0.7187781529598077,-0.11972609055773548,142000.0
50,-1.9122143975956416,-0.14635293041108952,-1.2692496970974345,0.3143154410334279,0.19609094484342252,0.379544662551876,63000.0
51,-1.2981463028129068,0.12328611174151248,0.41194266779715843,0.0007923098775040267,0.4564643968441179,0.07173863529799246,218000.0
52,-1.1430828727625015,-0.15435471829621414,-2.0253487729209803,0.47457108981275603,-0.8619602523684214,0.587716480290435,51500.0
53,1.8216247926584634,1.3367903578064186,-0.4773007848219818,-0.1954489560006556,-0.43038817514526306,-0.3001194659084825,198000.0
54,0.5059381903561299,-4.048411816530874,-1.1711392337213422,-0.6340234248109453,0.6530288834499925,0.14088918940259623,109500.0
55,-0.9799908422949377,0.28611599293333057,2.0000008303086165,-0.22603664189210504,0.8546978186824995,0.18274553975035054,355000.0
56,-1.9935816725790554,0.0027343050546005613,-1.8552591781265106,0.3108181842311091,0.5509682102252732,0.2662319264763978,63319.0
57,-0.06925651124118605,0.4569163676633773,1.4237323469026477,-0.2266622911970802,-0.08315536668757673,-0.4084310082576377,235000.0
58,3.3562474348706908,2.427636927671254,-0.8739820576855473,-0.5219829331560848,0.41969071629845545,-0.7107104819218585,440000.0
59,6.788612370823745,3.850745924279466,-0.4177168630615729,-0.6909896545994769,0.5993422452904299,1.302226968304319,870000.0
60,-1.2818470001724274,-0.17309990160224717,2.3026671880449925,-0.11307126719533905,0.0186677413364344,0.042681761834651694,120000.0
61,1.785016772711757,-3.2752353315382376,-1.0864342986908884,-0.9268006632642413,1.024031284776558,-0.4285059219146224,156000.0
62,-0.8872598685718749,-0.5963129474579626,-1.076819700207432,0.5911170990998915,-2.065012339196131,1.0427981824721368,80000.0
63,5.090947927158549,3.087534416239052,-0.5484810155276582,-0.712943502416989,0.19721666830758258,-0.5614052934662668,650000.0
64,-0.00965926120770495,0.6052053823479041,1.4871559648811172,-0.29052754526484115,0.24588823552633385,-0.4479542573754287,189000.0
65,1.1610840994616052,0.9270720742196451,-0.22502642222836688,-0.16306061312081277,-0.7666849535473697,-0.7321426117340689,175000.0
66,-1.9695013997549802,-0.28240053846095503,0.6055622963667153,0.11759908195237122,0.24423328001129382,0.2066326472063635,91875.0
67,-1.086855260021123,0.3899645357670533,-0.9241452912828724,0.09602923476898256,0.6766683325670874,0.2338503615343104,115000.0
68,-0.18976693608377565,-0.2017313749067043,1.2793443724331264,0.06690491233423505,-1.6989136764208919,-0.23588003093826426,105000.0
69,3.429556595354068,-2.8099875398702876,-1.1570671723172805,-1.0013474301319085,0.2741671771334869,-0.21072528833179613,200000.0
70,0.8148330860905582,1.3638109802966791,-0.5665702533869602,-0.21361501284756207,1.0072244814021405,0.21945130567125617,490000.0
71,-1.3753776510680482,0.11008429894921055,-0.3976508329150209,0.09991130116705473,0.3523756724785015,0.08071391844334486,125000.0
72,-0.4447026911822634,0.6642685225601993,-2.094471093719963,0.07944119700060329,0.17347220482687303,-0.5906006258188067,101000.0
73,0.06639183215902195,1.0288664650394925,-1.0393185809136671,-0.13236327655509533,0.7892617948440488,-0.38209453707024243,135000.0
74,-1.3515101387005855,-0.3332996170695722,-0.8280441392202177,0.36033782684845833,-0.904465781698479,0.3211698382415705,105000.0
75,-1.3199637179823385,-0.813216187003637,-1.1028830601596271,0.6169253382542529,-2.2206484000589954,0.6262584826464942,42000.0
76,-1.2277596374101951,0.1615103587402287,-0.3408959108866545,0.09473698443405568,0.35820720179601967,0.23768878302041532,143900.0
77,-1.5226864404978848,-0.021025804726109407,1.4816543954661463,-0.11510025827721604,0.49812144577305073,-0.20788607264248313,105000.0
78,-1.9489569355528817,-0.024074435431772043,-0.18445181373664019,0.10993917140730793,0.7444101645489657,0.17183206346600494,110000.0
79,-1.3735182894966071,-0.131625539135488,1.4965382794713529,-0.04129879872865631,0.06852659481622952,0.001988353867952123,118000.0
80,0.8939094040372734,1.3678287778892757,-0.6540485054751836,-0.1955554652376415,1.0013617431808572,0.6057607238762162,398000.0
81,1.1381880068850418,1.2038932846579133,-1.1136910856390556,-0.10010888123170975,0.15739401456049174,0.478896169203192,199500.0
82,-1.9551441448159987,-0.34515700242354136,2.13036115833328,-0.0527585882360219,0.3417209845521036,0.08739818602428064,104000.0
83,-1.3196092614189365,-0.020708846980122462,0.6081049837134289,0.03571517545724855,0.14061846099404351,0.0951580660078791,158099.0
84,0.6211399200750657,1.3069736843851643,-0.9170062889274369,-0.2546792413792605,0.8510774155616881,-0.5850568287939167,232000.0
85,0.2622997004891119,-0.09692930483104653,1.1167806625200372,0.12055687404700703,-1.8989506516747903,0.22427146985203658,129000.0
86,3.856954114568162,-2.6166956413785583,1.8339166883071603,-1.4073929781551704,0.8928921334760483,-0.15897008231225393,249000.0
87,-0.19953375687523953,0.6758329608479479,-0.4127800563654901,-0.10479149055850451,0.27004539211017276,-0.4938121047161724,139000.0
88,1.399938756340141,1.536857238031387,-0.957792759355585,-0.29620753297100333,0.4198344887964309,-0.7725771617607031,250000.0
89,-0.2035107123494021,0.6674437370174957,-0.8067182918582265,-0.049007412708814986,0.17057601539651412,-0.49359827001260587,84000.0
90,-1.1184251468414923,0.046945767694661376,-0.7658370626894189,0.220209478954649,-0.10629138711325418,0.5121255127814233,148000.0
91,-0.057989128593060726,0.009973601675793276,0.1699590153785271,0.1421762771322688,-1.4913830790330798,-0.11689044287428527,134800.0
92,-1.3769480569674288,-0.055171481819128045,-0.5859053227556199,0.19832801140162398,-0.10411176993925216,0.1876192724186027,95000.0
93,-1.3345258964371722,0.17954396146017368,-1.0964070094125813,0.16857419169753232,0.3591852006104067,0.13979881512644213,72000.0
94,-1.4168281806605039,-0.07637609845039514,-1.6966647095331886,0.34841524179345196,-0.33520743261326685,0.21324303555350504,72000.0
95,-1.9852618221424092,-0.5626232801188866,0.2145568509715569,0.2921804299404141,-0.5372593191872329,0.3533773616698039,72900.0
96,0.30097897604838625,-3.6877008407109275,0.9165021412830613,-1.1102884564588882,2.2082029391099427,-0.2929719973784231,118000.0
97,-1.7025406124084403,-0.12350493617451383,0.3040547175931739,0.13349534425335077,0.33147508196795095,0.4228326362316523,115000.0
98,-1.575057257721433,-0.3034061280120199,-0.6284080675796669,0.28104569134666474,-0.5672754620904303,0.06414152588714084,62000.0
99,-1.963028021207067,0.12052656021513096,-1.9925566349598147,0.2813190485271478,0.8029367089425165,0.2668676441769382,85000.0
100,-1.354440372719192,0.07562651879481866,-0.07190343848442333,0.07691600836026531,0.2897976309653647,0.04050885216017985,155000.0
101,2.394637675692942,1.7659033553884331,0.07180868881597754,-0.35867173250718387,0.20155479725594624,0.0029067504211780205,475000.0
102,2.113998300153049,1.5861745307473003,1.6544890206288512,-0.5367869037834845,0.3075825284534598,-0.34202519045057245,780000.0
103,-2.1774724752911543,-0.2501923083631894,-1.1916019513931553,0.30435030499345833,0.19813566997206225,0.12095348464802455,38000.0
104,2.993100988509693,2.278903296680446,-0.8334810965175365,-0.4460213580177747,0.6829352536764661,-0.000463784357471375,410000.0
105,4.7490916250086785,3.0078744973840803,-0.5474495233400705,-0.5782792720740214,0.5776581339282888,0.3474274434665066,680000.0
106,-1.9515075216370843,-0.42012360282238,-0.39334092248155217,0.3147459396258885,-0.31657970028396903,0.36783379618495216,69000.0
107,1.6362659322354884,1.7479748184357111,-1.0665816802501091,-0.33542721728451796,0.7195283834702756,-0.5854577886597788,190000.0
108,0.00597603582779509,0.5552964701406309,1.9005287330593632,-0.3194017970826947,0.16880495506415105,-0.4788890348455479,185000.0
109,-2.064181021136647,-0.25080974625762,-1.6443179527464813,0.3839980141988899,0.006760760618318237,0.30156194532524044,71000.0
110,0.16384079595749013,0.37201583217714834,1.5661177545583163,-0.16613891856934765,-0.5102516138529983,-0.15135059792143338,199000.0
111,0.1161248528160036,0.7809223273120396,0.8971142915788483,-0.26817927358078575,0.45315360880621003,-0.39874881663289063,235000.0
112,-1.8027546577729274,-1.090494286891025,-0.00314840637248846,0.5894071021880185,-2.117746364676011,0.8270661290184511,78000.0
113,-1.4351442707730035,-0.31747690878357887,-0.21075508996101502,0.256530774121856,-0.6615067142401567,0.19270646878534606,70000.0
114,0.4820789469264187,0.8051620063420066,-0.640692815921308,-0.015135862283525986,-0.07717112228846501,0.30868926677394504,137000.0
115,-1.4878921506974148,-0.161096782355278,0.6023009186783371,0.07028885175700564,-0.06379650425368327,-0.040497098983208836,50000.0
116,5.456955725796857,-1.464978916056496,1.645485075192616,8.110271455616047,0.7362995753832059,-0.10050900905430168,360000.0
117,-0.32577084424263997,0.707677176265011,-1.7777124794549108,0.038215215715967414,0.23807407794118698,-0.47080130888035,64000.0
118,3.5408398058227983,2.2783211008709516,1.223923844566857,-0.5373741834004533,0.5840459275539897,0.7760980741631252,660000.0
119,-0.44869257878848157,0.3545248827338766,0.3444837196212037,-0.10458234693218951,-0.17612687152677417,-0.6774059448225113,85000.0
120,-1.3551967454172753,-0.2419228076515296,1.4360770647698984,0.0193071676665015,-0.2450236698679481,0.0810906633304995,125000.0
121,-0.1660186464034954,0.6388865498202999,0.8828095295503471,-0.2563310283065849,0.418577917493845,-0.41093625029102343,139000.0
122,4.142809659274791,2.5911973712146925,0.26205165292070337,-0.6124148762933369,0.34944036452227195,0.2193223659717199,590000.0
123,-0.28502662262429396,0.5575891602548277,1.223129820572111,-0.2822042206762002,0.3386936288484656,-0.718866834327733,125000.0
124,1.112412875977345,1.0921359751565842,-0.4543100094164154,-0.21603646492663947,-0.32427169208180456,-0.8017718080984382,189000.0
125,-1.528027958214495,0.013341557686400796,0.18109571995862714,0.040689809578730717,0.3491705683838154,-0.126089025762237,84000.0
126,-2.0881340455551416,-0.12829933247419942,0.11977771016525858,0.09246966843978636,0.6615197620154739,0.02074636500926846,70000.0
127,1.9054952413619983,-3.6877522504089018,0.6935043346175688,-0.9614383943652182,0.24343523836331665,0.02358687962024566,185000.0
128,-1.3467843254811418,-0.23658597471752682,1.6656010183403123,-0.01174729273369284,-0.19992986909913385,0.056609016095490065,115000.0
129,3.2764498893596046,-2.9290868267106114,1.2090986796917569,-1.2916938472206791,0.6100302025074078,-0.3117883498865382,215000.0
130,1.1580418703570605,0.842568884041467,-0.2082224964947259,-0.12710902381532263,-0.9904517059191353,-0.7410364584266241,95000.0
131,0.22883005668557646,0.6494419588998083,-0.5938871374774088,0.007455083720189403,-0.26992540622645156,-0.07499885396187143,200000.0
132,-0.11535988505418325,0.2753564409424336,1.7794004424767123,-0.2002475415554838,-0.44332142055462165,-0.4111841590074096,160000.0
133,-1.929662519831223,-0.14678857976998613,0.5491913039740333,0.07166424255603335,0.5394637235326634,0.1688387917768204,108000.0
134,-1.9857605854286335,-0.24033621834548566,-0.4611523617056768,0.23685043905790967,0.17266550075725667,0.26625682504812404,82403.0
135,-1.1956346883097337,-0.11006715507146034,-0.3816042838744292,0.22860080958791806,-0.39798774712876867,0.34461140442698807,110000.0
136,-1.029363586430224,0.3114730209729542,0.7061719770091541,-0.07734833042209732,0.7619504709586591,0.35468817914422046,260000.0
137,-1.968652940409798,-0.3352189654504399,-0.614722021557392,0.3026313062988542,-0.11690301703367564,0.3455925357885755,75000.0
138,-1.2492526270064757,-0.4152261831043174,0.822464438097197,0.1957732525599807,-0.8972208979925859,0.37930983957189907,110000.0
139,0.19308039530029572,0.42779844399227657,-0.7432018329852919,0.1196385270343737,-0.8263493703265444,0.03758247622178533,129900.0
140,-0.05867455615644633,0.8501835378843433,-1.692809304212737,0.011774721153803175,0.33509797459099133,-0.35361452442635677,148000.0
141,-2.242058471386598,-0.07906365314033079,-1.0876564314407646,0.20258232910649618,0.7226653344900362,-0.038772603880576496,40500.0
142,2.2164112906096607,-3.5389080364703713,-0.5829827402096274,-0.8048498618692208,0.08730675215680755,0.3994933927668367,144900.0
143,0.004304815617556734,0.5390122015748953,1.2269806104448564,-0.22407501280517522,0.013981418576813096,-0.3755965887676067,169000.0
144,-1.3381273339615458,-0.3278058942474142,0.931902183335639,0.12580345455020825,-0.5539330978671797,0.27138695264054613,120000.0
145,4.111814775039743,-2.1231700535956386,-1.6088225563494805,-1.2868929285138304,0.8760058308905714,-1.4563282497807668,125000.0
146,-1.302471470669645,-0.28635823185990195,0.34511910485245345,0.19312998323537206,-0.6190220006601159,0.23170690716157383,75000.0
147,0.1002466129760104,0.06386459521056961,0.5444473227475797,0.09544501739322113,-1.4265902646442377,0.038886023425688074,129900.0
148,-0.018199306870515315,0.7678054563414477,-1.0415700477138772,-0.030150302947506043,0.20087991133327868,-0.336070066844968,119000.0
149,-1.3789530336481763,-0.0620083750922956,1.436238163012693,-0.06605224137495097,0.2504599894847599,-0.001319589239133384,149000.0
150,-2.0273152018097886,-0.24256488396485862,0.9104516906228294,0.04957738481273792,0.45622410858616214,0.0839264556886723,120000.0
151,-1.4338330229571201,-0.2512501072041631,-0.4156542895584031,0.2530081999228039,-0.5134879508571863,0.2421183767355106,82000.0
152,1.99468514361361,1.3486330589684092,1.7327392776749198,-0.46478829301067565,-0.13032373482316692,-0.1958107929913886,398000.0
153,3.111200088829057,2.1323644456067776,-0.04735878994094051,-0.460765359196261,0.29516633411157306,-0.02070254977155511,490000.0
154,1.0692471752686823,0.9146184770012251,-1.2337694984038021,-0.040134395747121916,-0.8965482673336076,-0.7417306289443948,129000.0
155,1.2027399623063926,0.7149099084886875,-0.6914834151625274,0.0017505642580479205,-1.452122077159046,-0.5856109166678093,180000.0
156,-1.311874081428288,-0.16303361411726056,-0.42312204257950037,0.23766552922666018,-0.4317106897051831,0.23616657208176628,86000.0
157,0.27331874392727257,-3.954810833918043,-1.2507690268745126,-0.7078896785417319,1.1308150477447185,-0.06008752763245057,110000.0
158,0.04982814309127226,0.518511615790127,0.7562492302468866,-0.1447008072075633,-0.1701231387078288,-0.2739507367569547,225000.0
159,1.4330950146374626,1.5703457906353613,-1.9218273071396421,-0.01647351136685405,0.6554357436760188,0.7954618031221422,474300.0
160,-1.9529602051290644,-0.49334316592856625,1.0239129454174263,0.16003531837444748,-0.24373474514659682,0.27175719817194155,75000.0
161,0.04993907000079395,0.6342771667791697,-0.5053933151333625,-0.029090168569095083,-0.1137802888572206,-0.25423415367121704,145900.0
162,1.981796199518941,0.922233783870078,-0.44152839224747836,0.007221139314265678,-1.561393507625345,0.4096585154204328,335000.0
163,1.4498154137028036,1.23410324834725,0.7264757147668351,-0.3770839444086384,-0.06310065232377911,-0.5827270094027291,317550.0
164,-0.05615493013872207,-0.026582909321951374,0.6998261979986685,0.08746415798511474,-1.4707173244661713,-0.07157443615220124,134900.0
165,-2.0301935387994985,-0.6143406876972336,1.505802159689561,0.1369295265282112,-0.39044295779104216,0.20792322728259752,59000.0
166,-1.7795755674446005,-0.3495592324853494,2.096270081906202,-0.015076547491573783,0.14636680390524437,0.2600246634372337,108000.0
167,-1.9154275069728552,-0.18994041967533856,2.2121580266365646,-0.12631459199456105,0.720834219647105,0.05705693032478148,89000.0
168,1.0124516015105034,1.4153122540978949,-1.1594035471475963,-0.28431907814049207,0.4659965378147569,-1.0472363083960154,139000.0
169,4.961788055622587,-2.2432755243945732,-1.3444537188133272,-0.9628705220901532,0.2167506412226637,1.243945257181753,289000.0
170,-1.3952393485916024,-0.3177725042230269,-0.17736966834842288,0.25787445670546233,-0.6761178014079102,0.3057312760213699,96500.0
171,-1.4579580751478418,0.2943698911117051,-2.174957762163295,0.23799340552259265,0.578224984394514,0.04991105293198266,60000.0
172,-0.9104486908335768,-0.5328128917496371,-0.09315931931302543,0.43011202065563087,-1.7182547025705726,0.8185988309107078,130000.0
173,-1.286459925656889,0.32625329953979565,-0.18391742394546395,-0.009354385869258594,0.8592573072154163,0.0406431544552749,175000.0
174,-0.12699951425709277,0.541814866391599,-0.9966278490916614,0.045847271894797995,-0.26430668587327055,-0.3362410857278884,122000.0
175,-1.7249305714708423,0.15298502673120087,-0.7554546792311909,0.14633545586313385,0.8633021975955487,0.3280100468618515,148000.0
176,1.653093146396519,-3.0900718008389267,-1.9366219936414297,-0.9206673805653235,1.4764081868541503,-0.5765324826942315,105000.0
177,-2.05693361212267,-0.07993223865587026,0.7653767321581547,-0.009180984435137976,0.8764922531929432,-0.020077763143719767,115000.0
178,-1.987992122932124,-1.0168697259740742,-0.002335832249236673,0.5238518232753776,-1.746475818475288,0.5904389410133923,59900.0
179,3.8638740739355755,2.2091108705118767,1.5217888128092878,-0.7362254781351061,-0.25615116737320326,-0.6271825873796832,350000.0
180,1.600699990159213,1.2502483738835646,1.1496705179113036,-0.41202376439701865,-0.11574624604850774,-0.5591661126799317,460000.0
181,-1.482311395228347,-0.2109973983195785,0.7791971593583487,0.07026614404859176,-0.1657547169462729,-0.027412285456009804,81000.0
182,-0.23114104098528496,0.6943985502153674,-2.3936090876656797,0.14235363289113007,-0.005039943887569923,-0.3173569416844432,119000.0
183,1.952924595597757,-3.9397035517445302,-1.350432403101408,-0.5653252878821571,-0.8961637097511502,0.1263722061035847,125000.0
184,-1.2056946721411623,-0.25369972229079363,0.6057359473603735,0.15991685749220344,-0.56611370047437,0.3557362845180138,99000.0
185,-1.3605051232139012,0.2873114244853735,-1.7865831524040097,0.20683671548452778,0.5372205033910984,0.12785568118920734,85000.0
186,1.695914558228479,1.4636512417881158,0.3575526957136931,-0.3868839121246237,0.20468824212097245,-0.4544771544130735,420000.0
187,2.5486606203117836,-3.458785434255603,-1.1515175410261835,-0.7831981397408658,-0.3125697167329725,-0.04396358153124878,139000.0
188,1.5734790225350745,1.3093309272976545,0.3419936524618231,-0.33594404822658175,-0.09341807533300901,-0.5751778943726293,599000.0
189,-0.09511938348154082,0.7934801257754269,-0.9818927476999288,-0.06313362150062124,0.35491334899519517,-0.4312924954188972,80000.0
190,-0.1155328168334537,0.6590717554198114,-0.5491583075289592,-0.06369248921870951,0.10781175724593126,-0.4270567865259976,130000.0
191,-0.2638161135042262,0.4690814502896393,1.9086980679032282,-0.33019932821603054,0.22635571385214306,-0.6745048962550619,150000.0
192,-0.23262811506101835,0.6525891311495128,-0.355374149377501,-0.10781846457975339,0.2537399589596977,-0.5208093787976039,145000.0
193,-0.08704545116091503,0.6364542423615491,1.9457770753844443,-0.37889882841872663,0.48940682532374824,-0.5777750698317781,250000.0
194,1.769215696011204,1.3319542069369332,-0.2451720030153916,-0.23421971262676966,-0.3339558423903901,-0.3186040013268511,299900.0
195,2.1914482768445476,1.6454785658423359,1.264452692341815,-0.49931189758781497,0.32801491129834986,-0.19449878798698084,420000.0
196,1.7847896830006489,0.9032943489887402,-0.26326642518864307,-0.03948486277729999,-1.4249918348345925,0.03567464531260911,250000.0
197,-0.11666104143034597,0.677169870978793,-0.6808760637204859,-0.054607167584988354,0.13159310171021726,-0.4242930155758856,94000.0
198,-1.2730853568252642,-0.19325338379736975,0.9554169140684066,0.07520551823778526,-0.28529536680696643,0.20112316041428124,128000.0
199,-1.946676470647878,-0.14376489842414683,-0.49024752839783625,0.20436948883988043,0.37706836199875626,0.25992165735744366,80000.0
200,-1.4680726509323128,-0.6193915489934493,0.522291018188199,0.28954731851525456,-1.279077348867505,0.2153442579089031,64000.0
201,0.026370635495263906,-0.2586589477668185,-2.179789972528611,0.5868354557723252,-2.685710062641195,0.3696533561089309,80000.0
202,-0.05724208579690139,0.018312206876185646,1.3354016249846608,-0.018478488568608335,-1.2139625040820663,-0.06465488688639519,126000.0
203,0.12541623635773758,0.8688202758386374,-2.2518408481175154,0.10659590177705483,0.14152360607884434,0.04495581714545609,245000.0
204,-2.111274774314156,0.05401936584591912,-0.31908804956078435,0.06468085575038464,1.0745607975680673,-0.05011892155075453,98000.0
205,-0.7107703614115967,-0.0793570483072161,-1.2389927675220158,0.40989264198408953,-0.9057983836677966,1.1044610125457326,110000.0
206,-0.0646742471569582,0.3627820983020459,-0.5383524027401425,0.0755162371569623,-0.6904207076729271,-0.1758709972820271,105000.0
207,-1.3976429162895259,0.21710783563255465,-2.0950386513339683,0.3442156105689193,0.5702197573330184,1.18537456393415,110000.0
208,-1.8505471393578772,-0.05034074365013944,1.5779196749142665,-0.09332038106358406,0.8960593506456819,0.09881178915390343,109000.0
209,0.04896354053322935,0.5611973859261119,-0.18722848443895074,-0.03970916147823462,-0.22699803103112756,-0.1882243287148628,195000.0
210,0.18446200163966012,0.44460983552836525,-0.36138224695685683,0.05974613875346549,-0.698819955154729,0.0063833305594725425,249000.0
211,-2.1326183233259357,-0.040646096610772876,-0.2923048501128644,0.09975271909443119,0.8568856568518598,-0.026842391513262034,85000.0
212,-1.4895670525679252,0.31078615045628455,-1.8435481677600425,0.18101021775440349,0.7165543085036835,-0.006763416122559147,135000.0
213,0.1060263225151743,0.41834123893418224,-0.49304899584120476,0.07486433737445349,-0.7099233463226982,-0.038015966529626834,195000.0
214,-1.6270743033802175,0.24759143329734676,-1.9476038661942916,0.19929248031245647,0.6643617677520323,-0.13288260263566876,57000.0
215,-2.2025223805365304,-0.1925034468397507,0.00651375800449926,0.1159273977464907,0.5899935090034897,-0.050076285105973097,50000.0
216,3.3949656340383516,-3.713737050660008,-0.638886267165591,-0.6668718364014963,-1.9861943402258873,-0.07732053701730106,155000.0
217,-2.0975825804000756,-0.3489211696062015,-0.6668713994814045,0.29298318780099025,-0.03463992858531906,0.22143267983409906,52000.0
218,0.2211774192727162,0.3544572143339745,1.4609158343091755,-0.13468180764584592,-0.6259858929138278,-0.052056400117631595,190000.0
