,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
26451,2021-06-24,2021-09-23,2021-06-24,-34.6264023,-58.3925719,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,58.0,58.0,79000.0,USD,VENTA DEPTO 3 AMB SAN CRISTÓBAL MUY BUEN ESTADO
76827,2021-07-17,2021-07-18,2021-07-17,-34.6069323301,-58.4428024292,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,69.0,64.0,110000.0,USD,Venta departamento 3 amb c/dependencia Caballito
17160,2021-06-10,2021-06-13,2021-06-10,-34.6370714,-58.504828,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,48.0,41.0,105000.0,USD,Departamento Venta 2 amb. Villa Luro
213869,2021-06-03,9999-12-31,2021-06-03,-34.6093406,-58.3943778,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,53.0,53.0,77000.0,USD,Departamento venta
310466,2021-09-01,2021-09-02,2021-09-01,-34.5931698,-58.4132671,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,54.0,52.0,120000.0,USD,VENTA RECOLETA 2 AMB APTO PROF BALCON FRTE
224407,2021-09-14,2021-09-18,2021-09-14,-34.6157800777,-58.3759939671,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,41.0,41.0,69700.0,USD,"Venta 2 amb San Telmo, Muy Luminoso!"
177104,2021-03-23,2021-03-26,2021-03-23,-34.594816,-58.423898,Capital Federal,Palermo,Venta,Casa,7.0,4.0,177.0,137.0,645000.0,USD,Venta Casa en 2 Block
253719,2021-08-20,2021-08-23,2021-08-20,-34.653677,-58.476205,Capital Federal,Parque Avellaneda,Venta,Casa,5.0,4.0,338.0,338.0,199900.0,USD,CASA VENTA FLORESTA 5amb JARDIN PATIO 2 COCHERAS
306854,2021-03-04,2021-03-07,2021-03-04,-34.6188601019,-58.4054718294,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,40.0,34.0,74000.0,USD,Venta departamento pileta aestrenar San Cristobal 
17101,2021-06-10,2021-06-11,2021-06-10,-34.6246826,-58.436761,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,309.0,200.0,560000.0,USD,Departamento - Caballito
161015,2021-10-07,2022-02-09,2021-10-07,-34.555254,-58.476003,Capital Federal,Coghlan,Venta,Casa,4.0,4.0,205.0,171.0,349900.0,USD,CASA VENTA COGHLAN 4 AMB+DEP COCH/BALCON/TERRAZA
414859,2021-09-08,2021-09-09,2021-09-08,-34.5767411,-58.4048299,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,400.0,335.6908285582475,2700000.0,USD,Departamento - Palermo Chico
434448,2021-05-04,2021-06-05,2021-05-04,-34.5897343,-58.4146736,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,40.0,40.0,90000.0,USD,Departamento - Barrio Norte
92652,2021-08-03,2021-09-21,2021-08-03,-34.5882333,-58.4095731,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,110.0,98.0,245000.0,USD,Venta Departamento 108m² / 4 Ambientes/Con cochera /Palermo
431204,2021-12-16,2022-02-09,2021-12-16,-34.6222869,-58.4078231,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,63.0,57.0,170000.0,USD,VENTA 3 AMBIENTES -FULL AMENITIES- ALTOS PORTEÑOS
42287,2021-08-29,2021-09-02,2021-08-29,-34.604499,-58.461743,Capital Federal,Paternal,Venta,Departamento,1.0,1.0,37.0,36.0,69900.0,USD,Monoambiente con Balcón Exc Vista y Ubicación!
72334,2021-05-29,2021-05-31,2021-05-29,-34.5797572,-58.4081213,Capital Federal,Palermo,Venta,Departamento,5.0,3.0,170.0,170.0,1645000.0,USD,"Vista panorámica, 170 m², 3 dormitorios, amenities, Torre Bellini Salguero, Plaza Alemania"
398707,2021-02-13,2021-02-18,2021-02-13,-34.615164,-58.408081,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,74.0,70.0,165000.0,USD,VENTA 3 AMBIENTES A ESTRENAR AMENITIES
390386,2021-05-05,2021-06-05,2021-05-05,-34.5752559,-58.4725053,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,90.0,40.0,129000.0,USD,Departamento - Villa Urquiza
63938,2021-06-22,2021-11-18,2021-06-22,-34.625513,-58.4346583,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,82.0,78.0,220000.0,USD,Departamento 4 amb a mts Parque Rivadavia - Caballito
391155,2021-04-12,2021-06-05,2021-04-12,-34.6078982,-58.3899301,Capital Federal,Congreso,Venta,PH,4.0,3.0,82.0,77.0,120000.0,USD,PH - Congreso
242382,2021-04-01,2021-04-05,2021-04-01,-34.5889956,-58.3905683,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,70.0,65.0,268700.0,USD,Vta Gran Oportunidad 2 Amb.  B y Toilette Recoleta
114513,2021-12-07,2022-01-27,2021-12-07,-34.6364441,-58.4206756,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,60.0,60.0,89000.0,USD,PH 2 AMBIENTES - BOEDO
10863,2021-01-13,2021-02-23,2021-01-13,-34.6051467,-58.4196225,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,92.0,84.0,156000.0,USD,4 ambientes en Almagro!
96289,2021-07-02,2021-08-26,2021-07-02,-34.5882232,-58.4193952,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,50.0,38.0,134000.0,USD,PARAGUAY 4000 - MONOAMBIENTE - PATIO - EN CONSTRUCCION.
65637,2021-05-15,2021-08-17,2021-05-15,-34.586367,-58.451508,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,32.0,30.0,78000.0,USD,MONOAMBIENTE EN VENTA  EN CHACARITA CON BALCÓN
200763,2021-08-09,9999-12-31,2021-08-09,-34.5524865,-58.453033,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,145.0,105.0,360000.0,USD,Departamento - Belgrano
457677,2021-05-08,2021-06-15,2021-05-08,-34.6008522683,-58.4089690447,Capital Federal,Abasto,Venta,Departamento,2.0,1.0,41.0,41.0,68000.0,USD,Venta-2amb-Abasto.
327855,2021-12-14,2021-12-16,2021-12-14,-34.6173747,-58.4311557,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,254.0,155.0,450000.0,USD,Departamento - P.Rivadavia
173834,2021-05-11,2021-06-05,2021-05-11,-34.5881406,-58.4172871,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,52.0,52.0,127900.0,USD,Departamento - Palermo
300246,2021-08-10,2022-01-27,2021-08-10,-34.5991542792,-58.4294166111,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,36.0,34.0,93000.0,USD,1 amb Apto Profesional - Villa Crespo
445440,2021-05-20,2021-06-18,2021-05-20,-34.6182346749,-58.4593248367,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,88.0,72.0,165000.0,USD,VENTA CABALLITO NORTE DUPLEX DOS AMB  C/BALCONES
156400,2021-09-26,2022-03-29,2021-09-26,-34.5968980138,-58.4259565716,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,47.0,42.0,105000.0,USD,Departamento de 3 ambientes en Venta en Almagro
11717,2021-07-06,9999-12-31,2021-07-06,-34.6237933,-58.4022563,Capital Federal,San Cristobal,Venta,Casa,3.0,2.0,101.0,85.0,210000.0,USD,Casa - San Cristobal
195341,2021-08-21,2021-08-26,2021-08-21,-34.5967658,-58.4086403,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,41.0,41.0,79990.0,USD,VENTA 2 AMB RECOLETA AMPLIO 
262229,2021-11-06,2022-01-27,2021-11-06,-34.6515342,-58.4882877,Capital Federal,Mataderos,Venta,Departamento,4.0,3.0,56.0,54.0,82000.0,USD,4Amb c/balcon en venta - Mataderos
173045,2021-05-11,2021-06-05,2021-05-11,-34.5391595,-58.4689036,Capital Federal,Nuñez,Venta,Casa,5.0,3.0,184.32239759325182,140.0,379800.0,USD,Edificio Comercial - L.De Nuñez
424126,2021-12-16,2022-02-09,2021-12-16,-34.6270488,-58.4224115,Capital Federal,Boedo,Venta,PH,2.0,3.0,55.0,45.0,79000.0,USD,Venta de PH 2 amb. con mejoras en Boedo 
352732,2021-06-25,2022-09-14,2021-06-25,-34.5518273,-58.4632714,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,113.93174785377376,90.0,250000.0,USD,Departamento - Belgrano
24895,2021-06-24,2021-07-03,2021-06-24,-34.6154798702,-58.4528660774,Capital Federal,Parque Centenario,Venta,PH,2.0,1.0,53.0,45.0,74900.0,USD,VENTA PH 2 AMB 8m2 de PATIO PB CABALLITO
102733,2021-05-28,2021-09-07,2021-05-28,-34.5955862,-58.4127103,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,53.0,51.0,83000.0,USD,VENTA DE DEPARTAMENTO SANCHEZ DE BUSTAMANTE 475
162216,2021-10-07,2022-01-27,2021-10-07,-34.5764847325,-58.4654840456,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,93.0,83.0,250000.0,USD,EXCELENTE SEMIPISO DE 4 AMIENTES - BALCON CON VISTA ABIERTA - DEPENDENCIA - BELGRANO R
359633,2021-06-11,2022-02-09,2021-06-11,-34.565262,-58.478197,Capital Federal,Villa Urquiza,Venta,Casa,7.0,5.0,1050.0,650.0,880000.0,USD,VENTA CASA 650M2 CUB. JARDIN PILETA 2 COCHERAS
449071,2021-12-16,2022-02-09,2021-12-16,-34.6215876,-58.4557201,Capital Federal,Flores,Venta,PH,8.0,7.0,433.0,230.0,590000.0,USD,Venta PH  en Flores apto prof y comercial 433 mts
157981,2021-05-26,2021-06-05,2021-05-26,-34.6140694,-58.3792754,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,52.0,28.619478084502717,85000.0,USD,Departamento - San Telmo
62988,2021-02-06,2021-04-06,2021-02-06,-34.5918943,-58.3999869,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,62.0,62.0,149500.0,USD,"3 ambientes comodos, 2º piso x escalera, muy luminoso, bajas expensas"
23135,2021-10-01,2021-10-07,2021-10-01,-34.5917136,-58.4053114,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,30.0,27.0,100000.0,USD,VENTA MONOAMBIENTE BALCÓN CON PARRILLA RECOLETA
304684,2021-04-15,2021-06-05,2021-04-15,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,39.0,34.0,95000.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
420372,2021-12-01,2022-01-27,2021-12-01,-34.6335676,-58.4613817,Capital Federal,Flores,Venta,Departamento,3.0,2.0,93.0,79.0,192000.0,USD,Directorio al 2400 - 3 ambientes con dependencia y cochera
370083,2021-11-08,2022-01-27,2021-11-08,-34.5870225,-58.4136544,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,45.0,95000.0,USD,"Salguero y Av Santa Fe - Lindisimo 2 ambientes, Cocina y Lavadero separado  - Muy Luminoso"
177683,2021-03-23,2021-06-05,2021-03-23,-34.6006299,-58.406509,Capital Federal,Abasto,Venta,Departamento,1.0,1.0,38.0,38.0,72000.0,USD,Monoambiente con vista abierta. 
118369,2021-02-04,2021-07-16,2021-02-04,-34.6361472642,-58.4704610693,Capital Federal,Flores,Venta,Casa,6.0,5.0,235.0,225.0,345000.0,USD,IMPORTANTE CASA DE DOS PLANTAS DE 235 M2
372019,2021-08-24,2021-08-27,2021-08-24,-34.5497981,-58.4654769,Capital Federal,Nuñez,Venta,Casa,6.0,4.0,450.0,450.0,720000.0,USD,"Venta Casa 6 amb Lote 8,66x33. Jardín Pileta Coch "
319033,2021-03-17,2021-06-05,2021-03-17,-34.5561876,-58.4478181,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,83.0,76.0,238000.0,USD,Departamento - Belgrano
65551,2021-05-15,2021-05-27,2021-05-15,-34.5920413,-58.4063598,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,31.0,31.0,74000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES RECOLETA
389024,2021-05-05,2021-06-05,2021-05-05,-34.6579006268,-58.5186234127,Capital Federal,Liniers,Venta,PH,2.0,1.0,62.0,57.0,137000.0,USD,Fragata Cefiro 1700 - PH -2 ambs con patio Barrio Naon
198820,2021-02-14,2021-03-01,2021-02-14,-34.639546,-58.514331,Capital Federal,Liniers,Venta,Departamento,4.0,3.0,188.0,85.0,250000.0,USD,Venta depto 4 ambientes cochera gran patio Liniers
94266,2021-09-24,2021-10-07,2021-09-24,-34.568434,-58.435047,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,43.0,140000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CAÑITAS
456208,2021-12-16,2022-02-09,2021-12-16,-34.6191161,-58.4788147,Capital Federal,Villa Santa Rita,Venta,Departamento,3.0,2.0,48.0,46.0,75800.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES FLORESTA
314391,2021-01-06,2021-05-20,2021-01-06,-34.5511351,-58.4539601,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,128.0,128.0,499000.0,USD,Departamento - 4 amb c/dep - 2 cocheras - baulera - amenities - TORRE - Nuñez - River
275086,2021-09-15,2021-10-11,2021-09-15,-34.6128952,-58.3940737,Capital Federal,Balvanera,Venta,Departamento,5.0,3.0,149.0,87.0,170000.0,USD,Departamento en venta 5 ambientes con terraza  propia en Balvanera
231134,2021-07-27,2021-12-02,2021-07-27,-34.5975982,-58.4266296,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,72.0,64.0,200000.0,USD,PALMERA CRESPO -  DEPARTAMENTO 3 AMBIENTES - A ESTRENAR - EN CONSTRUCCIÓN.
176006,2021-08-31,2022-02-09,2021-08-31,-34.586124,-58.440353,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,42.0,35.0,118000.0,USD, VENTA MONOAMBIENTE  CON BALCON  ATERRAZADO
142905,2021-06-08,2021-06-11,2021-06-08,-34.6096287,-58.5248315,Capital Federal,Villa Devoto,Venta,Casa,4.0,3.0,168.0,95.0,255000.0,USD,Casa tipo Dúplex 4 amb reciclado a nuevo con terraza - Cochera
18099,2021-08-28,2022-06-11,2021-08-28,-34.5870715,-58.4268846,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,81.0,58.0,165000.0,USD,Departamento - Palermo Soho
126641,2021-10-05,2022-01-27,2021-10-05,-34.5960245,-58.4071523,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,90.0,80.0,325000.0,USD,Departamento - Recoleta
2686,2021-12-17,2022-02-09,2021-12-17,-34.615166417,-58.4327816963,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,74.0,60.0,140760.0,USD,Venta Depto 2 amb Anticipo y cuotas Caballito
22833,2021-10-01,2021-12-15,2021-10-01,-34.5956442,-58.4169382,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,31.0,0.0,75000.0,USD,Luminoso Monoambiente en el barrio de Palermo!
106873,2021-03-11,2021-04-13,2021-03-11,-34.6356948,-58.4794702,Capital Federal,Floresta,Venta,PH,3.0,2.0,95.6243599394799,66.0,145000.0,USD,Impecable PH tipo Casa de 3 Amb. con patio! Candelaria esq. Rafaela
76942,2021-07-17,2021-09-30,2021-07-17,-34.6215838,-58.4054219,Capital Federal,San Cristobal,Venta,Departamento,2.0,2.0,40.0,40.0,48000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CAPITAL FEDERAL
425657,2021-12-16,2022-02-09,2021-12-16,-34.618107,-58.4181728,Capital Federal,Almagro,Venta,PH,5.0,4.0,134.0,98.0,99900.0,USD,PH 5 AMBIENTES A REFACCIONAR SIN EXPENSAS
264372,2021-02-26,2021-06-05,2021-02-26,-34.6070598,-58.3949243,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,28.593836663864906,24.0,48500.0,USD,Departamento - Balvanera
381762,2021-07-08,2021-07-13,2021-07-08,-34.5972894,-58.4375898,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,45.0,45.0,88000.0,USD,DEPARTAMENTO 2 AMBIENTES EN VILLA CRESPO
56273,2021-04-09,2021-04-10,2021-04-09,-34.5814257627,-58.4030628204,Capital Federal,Balvanera,Venta,Departamento,5.0,4.0,117.0,117.0,175000.0,USD,Venta departamento categoria balvanera 5 amb.
190552,2021-10-09,2021-10-26,2021-10-09,-34.5905033,-58.4088623,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,115.41828273812928,67.0,206000.0,USD,Departamento - Palermo
51301,2021-06-23,2021-07-03,2021-06-23,-34.547658,-58.456321,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,222.0,222.0,2000000.0,USD,VENTA PERMUTA DEPARTAMENTO 4 AMBIENTES NUÑEZ COCHE
450334,2021-12-16,2022-03-25,2021-12-16,-34.5864597,-58.4174472,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,50.0,50.0,85000.0,USD,VENTA DEPARTAMENTO PALERMO TRES AMBIENTES
415989,2021-09-08,2021-09-26,2021-09-08,-34.625236,-58.3789481,Capital Federal,Constitución,Venta,Departamento,1.0,1.0,35.0,32.0,65034.0,USD,VENTA MONOAMBIENTES ESTUDIOS 9 DE JULIO
423519,2021-12-15,2022-01-27,2021-12-15,-34.5731035,-58.4482953,Capital Federal,Colegiales,Venta,Casa,6.0,5.0,420.0,250.0,690000.0,USD,Casa - Colegiales
439612,2021-04-23,2021-04-25,2021-04-23,-34.647204,-58.485057,Capital Federal,Parque Avellaneda,Venta,Casa,4.0,3.0,98.0,98.0,139900.0,USD,"Venta Casa 4 amb, con local en Parque Avellaneda"
448284,2021-12-16,2022-03-25,2021-12-16,-34.6386009,-58.4207246,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,34.0,32.0,47500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CON BALCÓN BOEDO
275152,2021-09-15,2022-01-27,2021-09-15,-34.5829727028,-58.4480113693,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,43.0,39.0,100000.0,USD,Hermoso Monoambiente apto profesional - Piscina y parrillas
264508,2021-02-26,2021-02-27,2021-02-26,-34.5841098,-58.4747235,Capital Federal,Parque Chas,Venta,Departamento,2.0,1.0,40.0,36.0,89000.0,USD,Depto. de 1 Amb. y 1/2 Divisible c/Balcón en Venta
163942,2021-06-07,2022-02-02,2021-06-07,-34.5832531,-58.405351,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,38.0,31.0,139000.0,USD,VENTA MONOAMBIENTE EN PALERMO CON AMENITIES EN EDIFICIO MODELLE OCAMPO
140343,2021-12-08,2021-12-23,2021-12-08,-34.6178619,-58.4219527,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,34.0,34.0,58000.0,USD,- Almagro Venezuela al 4000 dos amb oportunidad!
247145,2021-10-08,2021-11-20,2021-10-08,-34.6185057,-58.3958717,Capital Federal,San Cristobal,Venta,Departamento,4.0,3.0,76.0,71.0,109900.0,USD,"San Cristobal sobre Avda. Independencia, 3 dormitorios mas comedor diario, todo luz"
164374,2021-06-07,2022-02-10,2021-06-07,-34.6028194,-58.3792222,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,53.70901007772544,36.0,59000.0,USD,Departamento - Microcentro
174696,2021-05-11,2021-06-05,2021-05-11,-34.5897171578,-58.5041954169,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,35.0,32.0,70000.0,USD,VENTA MONOAMBIENTE EN VILLA PUEYRREDON
179728,2021-02-02,2021-03-16,2021-02-02,-34.5883129,-58.4394148,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,97.0,47.0,155000.0,USD,Departamento 2 ambientes tipo dúplex en Palermo Nuevo.
338919,2021-06-01,2021-06-01,2021-06-01,-34.6692485,-58.4742853,Capital Federal,Villa Lugano,Venta,Casa,3.0,4.0,164.0,164.0,340000.0,USD,Casa - Villa Lugano
2550,2021-12-17,2022-02-09,2021-12-17,-34.565859,-58.444674,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,562.0,300.0,2175500.0,USD,Exclusivo Departamento 5 Ambientes en Belgrano
85121,2021-03-26,2021-05-08,2021-03-26,-34.6000519,-58.4257189,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,33.0,33.0,63000.0,USD,Departamento - Almagro
108388,2021-07-16,2021-07-17,2021-07-16,-34.621194,-58.4235555,Capital Federal,Boedo,Venta,Departamento,4.0,3.0,99.0,92.0,169000.0,USD,VENTA 4 AMBIENTES c/ BALCÓN - BOEDO Muy Luminoso
334675,2021-12-28,2022-02-09,2021-12-28,-34.6065509,-58.5102364,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,61.0,55.0,108000.0,USD,VENTA 3 AMB C/COCHERA - VILLA DEVOTO
399434,2021-02-13,2022-02-02,2021-02-13,-34.5873996,-58.3853554,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,56.0,56.0,198000.0,USD,R.Peña - Libertador. muy lindo 3 ambientes todo sol. cochera
15361,2021-04-22,2021-04-25,2021-04-22,-34.607108941,-58.4492397308,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,125.0,84.0,219900.0,USD,departamento venta caballito 4 ambientes patio
84139,2021-02-05,2021-03-06,2021-02-05,-34.6262901,-58.4390214,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,119.0,108.0,310000.0,USD,Departamento 5 ambientes  -  cochera fija - piscina y parque - Av. Pedro Goyena 800
162085,2021-10-07,2022-01-27,2021-10-07,-34.5820809417,-58.4088742195,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,28.0,95000.0,USD,VENTA Monoambiente de época con balcón al frente en zona  - Botanico / Plaza Las Heras
425615,2021-12-16,2022-02-09,2021-12-16,-34.610335,-58.4157577,Capital Federal,Almagro,Venta,Departamento,4.0,2.0,91.0,91.0,145000.0,USD,VENTA SEMIPISO 4 AMBIENTES EN ALMAGRO
264572,2021-02-26,2021-04-29,2021-02-26,-34.60126,-58.5050011,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,161.94956035362617,128.0,315000.0,USD,Departamento - Villa Devoto
171683,2021-04-19,2021-06-05,2021-04-19,-34.6142735585,-58.4738123261,Capital Federal,Villa Santa Rita,Venta,PH,5.0,4.0,210.0,160.0,345000.0,USD,Ph en venta de 3 dormitorios en Santa Rita con cochera y jardín sin expensas
286236,2021-06-16,2021-07-17,2021-06-16,-34.615468,-58.3836786,Capital Federal,Monserrat,Venta,PH,3.0,2.0,75.0,65.0,120000.0,USD,Ph de 3 ambientes con terraza y patio en Monserrat
337581,2021-04-13,2021-06-05,2021-04-13,-34.5588935,-58.4459638,Capital Federal,Belgrano,Venta,Departamento,5.0,3.0,130.0,118.0,600000.0,USD,Departamento de 4 ambientes mas dependencia - Belgrano
129787,2021-09-11,2021-09-16,2021-09-11,-34.5826977438,-58.4155082703,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,212.0,212.0,480000.0,USD,DEPARTAMENTO VENTA 5 AMBIENTES  PALERMO BOTÁNICO
126465,2021-10-05,2022-01-05,2021-10-05,-34.6133814,-58.4024376,Capital Federal,Congreso,Venta,Departamento,3.0,2.0,51.0,50.0,76000.0,USD,DEPARTAMENTO BALVANERA 3 AMBIENTES LUMINOSO
210390,2021-07-22,2021-07-23,2021-07-22,-34.5777117,-58.4887956,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,125.0,110.0,310000.0,USD,Venta depto 4 ambientes con cochera
41313,2021-01-12,2021-03-16,2021-01-12,-34.5410099,-58.4739227,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,36.98514388705025,35.0,119000.0,USD,Departamento Monoambiente - Nuñez -  Amenities
72336,2021-05-29,2021-08-24,2021-05-29,-34.5791498,-58.4133649,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,88.0,82.0,292052.0,USD,Departamento  en venta de 3 ambientes. Palermo. Frente. Lafinur
432180,2021-12-16,2022-02-09,2021-12-16,-34.577016,-58.50527,Capital Federal,Villa Pueyrredón,Venta,PH,2.0,1.0,44.0,40.0,75000.0,USD,PH 2 ambientes en venta Villa Pueyrredón. Permuta
307749,2021-01-28,9999-12-31,2021-01-28,-34.5609681,-58.4758459,Capital Federal,Coghlan,Venta,Departamento,2.0,2.0,63.0,55.0,180000.0,USD,VENTA - 2 AMBIENTES C/ COCH. EN COMPLEJO ERRE - COGHLAN
