,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
36,4R+7somg2iCdKKeGVGirXw==,-34.6159181623,-58.3965399736,PH,3.0,2.0,130.0,100.0,129000.0
37,xAVvLMwB3jlwF8X2+4nzwQ==,-34.6016338262,-58.3885574341,Departamento,3.0,2.0,93.0,85.0,125000.0
38,shcg/4pLuUkFbL2+MNYG/A==,-34.55979156,-58.45454788,Departamento,4.0,3.0,75.0,68.0,285000.0
39,U694UsCDypzKpf46GCweVA==,-34.5875628,-58.4025978,Departamento,4.0,3.0,105.0,98.0,260000.0
40,kllCo2/Rh66+CVXsiQsKKQ==,-34.6449381,-58.4528936,Departamento,4.0,3.0,77.0,68.0,47000.0
41,33/iiTYkouKZSkBeJGAfcA==,-34.5537284,-58.4770979,Departamento,3.0,2.0,73.0,64.02440887968793,185000.0
42,Qm++l0PaPW8tLftEKHwx/w==,-34.5984265,-58.3768341,Departamento,2.0,1.0,40.0,40.0,114900.0
43,1bKXT2IrjQoMkjMpxlf2wA==,-34.5631558,-58.4574468,Departamento,3.0,2.0,86.0,80.0,170000.0
44,RZj59lF7jfs/eVvsoNx6ng==,-34.6226262,-58.5270537,Departamento,2.0,1.0,44.0,42.0,90000.0
45,If0Dqv284mYRU/VXgVTb5Q==,-34.5909031,-58.4008924,Departamento,2.0,1.0,48.67767219689455,36.0,79000.0
46,8ZZgn37sKjpuIehSE68ydA==,-34.5771133,-58.4360832,Departamento,2.0,1.0,33.0,33.0,95000.0
47,2xZhnm9rmH3Od1FwsQYIcg==,-34.5471549243,-58.467810946,Departamento,4.0,3.0,87.0,77.0,209000.0
48,B4C4PUhFr+PZ0K4LCrvGSg==,-34.5823929,-58.4462062,Departamento,3.0,2.0,71.0,71.0,154900.0
49,MkGSIA9/6djpV5+M3vDLRA==,-34.6168446,-58.4374359,Departamento,3.0,2.0,68.0,65.0,142000.0
50,2JYj00P6Xnj1l6rO8HmSsQ==,-34.6206078,-58.4048035,Departamento,1.0,1.0,40.0,35.0,63000.0
51,wmI7tAiCvHIjxWWmuK0BRw==,-34.5803111,-58.4342458,Departamento,2.0,1.0,53.0,47.0,218000.0
52,yGzoC3Eirg+eZKarDsoOkA==,-34.6539409,-58.4167634,Departamento,2.0,1.0,56.0,52.0,51500.0
53,Gvph9WmJRzVcBeZnFqPEEw==,-34.6061139,-58.4244671,Departamento,4.0,3.0,115.0,115.0,198000.0
54,S5oYh6SYLdt3jV+bKKqzMQ==,-34.6249889,-58.4400452,PH,2.0,1.0,53.0,53.0,109500.0
55,xYYEKuwLF91KDTzu4lpNDA==,-34.5431575,-58.4619738,Departamento,2.0,1.0,76.0,66.0,355000.0
56,7ctLZcP6V9kN+oQPEjvL8g==,-34.625236,-58.3789481,Departamento,1.0,1.0,35.0,32.0,63319.0
57,FujCIKU9UJSf00W7StEKGA==,-34.5643526,-58.4666148,Departamento,3.0,2.0,68.0,60.81758326816994,235000.0
58,kHT7g+kMjgH1WYEziN6pjA==,-34.5941912,-58.3800706,Departamento,5.0,4.0,153.0,150.0,440000.0
59,3eVlSOUQoNvaGuKgEDLrNQ==,-34.5948065,-58.3942677,Departamento,6.0,4.0,329.0,329.0,870000.0
60,iM4LzbUbFsAsGVkyLU2oNw==,-34.550826,-58.494268,Departamento,2.0,1.0,52.0,47.0,120000.0
61,0TQ2+74Rua5UjO6vuMtzUg==,-34.6109086,-58.4213347,PH,3.0,2.0,73.0,72.0,156000.0
62,vOGtQ56DbvjdInOn1SCGEA==,-34.6588675,-58.4789972,Departamento,2.0,1.0,76.7613749002548,60.0,80000.0
63,4g6+QZzMr1GF0cPKAjKgeg==,-34.5905497666,-58.3903349304,Departamento,7.0,4.0,208.0,200.0,650000.0
64,C4Sxo5bALKlVMUUa9zU6Ow==,-34.5572792,-58.4580469,Departamento,3.0,2.0,71.0,65.0,189000.0
65,XH6ocD0WqwukI5qkLjNbQw==,-34.6038945626,-58.4384250641,Departamento,4.0,3.0,79.0,73.0,175000.0
66,lY+bzMFK2toa3eJB0yEK8g==,-34.5820981,-58.4488594,Departamento,1.0,1.0,37.0,32.0,91875.0
67,U0GqSqySciaKZYCCmZfFtg==,-34.6038309,-58.3955038,Departamento,2.0,1.0,62.0,62.0,115000.0
68,LTd0N4mvXPx0kQmnWUw6WA==,-34.5962513,-58.5132555,Departamento,3.0,2.0,51.0,49.0,105000.0
69,5ZlKG1QHQtKY/NYSxXswpw==,-34.6233527,-58.4361058,PH,4.0,3.0,133.0,98.0,200000.0
70,L+0FtjeCUY6Y5dTLy1Zygw==,-34.5885997,-58.3875433,Departamento,3.0,2.0,124.0,115.0,490000.0
71,a/bX/6YYhvED61jxN8mJ4g==,-34.5979305,-58.4173976,Departamento,2.0,1.0,48.0,42.0,125000.0
72,25WC+7V6MpQxPCcI/TeT3g==,-34.6274678,-58.3708529,Departamento,3.0,2.0,42.0,40.0,101000.0
73,eltQ3Fs9cxAk2Fnm0Qip3Q==,-34.597799,-58.379471,Departamento,3.0,2.0,73.0,73.0,135000.0
74,XtlR2W8z++yWw+Aqv9MtMA==,-34.6296821,-58.4463999,Departamento,2.0,1.0,41.0,41.0,105000.0
75,B2Ab/wxiTCKDf2gHhz1SBg==,-34.6596399049,-58.4812009335,Departamento,2.0,1.0,39.0,38.0,42000.0
76,tCUNIfJg7U4wx3XNPi1Ycw==,-34.5976123,-58.4193162,Departamento,2.0,1.0,62.04965920918101,49.0,143900.0
77,SndaRREdTdPvBS9CIGSkjQ==,-34.5569753,-58.4580633,Departamento,2.0,1.0,38.0,35.0,105000.0
78,11PBTuCySzMuxiohJ2lEbQ==,-34.588687,-58.4139143,Departamento,1.0,1.0,48.03561314243813,35.0,110000.0
79,MS8bIV98enqwUdYLOHCCNQ==,-34.5654336,-58.4725893,Departamento,2.0,1.0,46.0,42.0,118000.0
80,8eYaFg0roPJRiEoz1Y0BFA==,-34.5917959,-58.3864835,Departamento,3.0,2.0,155.0,107.0,398000.0
81,pKFoZ0l9uW3zpobAaSvUDA==,-34.6128837,-58.3969404,Departamento,4.0,2.0,153.0,88.0,199500.0
82,bznC5P5uXekDaDGXRHxThA==,-34.5499812,-58.4830928,Departamento,1.0,1.0,37.0,34.0,104000.0
83,MRZGHm+FrRxCD29YCS8hgw==,-34.5820981,-58.4488594,Departamento,2.0,1.0,50.0,45.0,158099.0
84,DVVDwyo4JBkL2DQAurg4qw==,-34.5919216,-58.3768288,Departamento,4.0,2.0,83.0,80.0,232000.0
85,J9zxx6rlxN86zIm954Iu0Q==,-34.6057491,-58.517613,Departamento,3.0,2.0,81.0,73.0,129000.0
86,rWX5+vnvzfqK6hcM/lI8yA==,-34.5547469516,-58.4916339535,PH,4.0,3.0,162.0,125.0,249000.0
87,CuKyYIwfFQZgeGIcSJG0iA==,-34.5936032,-58.4100198,Departamento,3.0,2.0,59.0,54.0,139000.0
88,6GXU60EHCgUngY8lRnsuYg==,-34.5977181,-58.3841759,Departamento,4.0,3.0,93.0,93.0,250000.0
89,MUu7n8/75FUDH4lkhFrN0A==,-34.60314,-58.403431,Departamento,3.0,2.0,55.0,55.0,84000.0
90,o785E6NJ/XkhZ0pPrFIp6g==,-34.6154357993,-58.4241264201,Departamento,2.0,1.0,71.0,51.0,148000.0
91,RejsifmsPllEvWxFfMnW8A==,-34.6151606,-58.4801641,Departamento,3.0,2.0,58.0,58.0,134800.0
92,DhbtgkctFpqhDanHL4mXZw==,-34.610118509,-58.4271514396,Departamento,2.0,1.0,47.0,40.0,95000.0
93,T+3Mmab9TxNKmjRnt5+UJQ==,-34.6118839,-58.4002559,Departamento,2.0,1.0,49.0,45.0,72000.0
94,esRphbGWHIcic+V0v2gDYg==,-34.6361113,-58.4069979,Departamento,2.0,1.0,39.0,39.0,72000.0
95,VpezmvhAg+OiXiKB97BsZg==,-34.6041733,-58.4637692,Departamento,1.0,1.0,32.0,29.0,72900.0
96,kj+FSKN9Xl0MyKhfDBMlow==,-34.5541056,-58.4415801,PH,2.0,1.0,60.0,40.0,118000.0
97,VGM9mZxgcWKRlY90f7MlTg==,-34.5879223786,-58.4399056435,Departamento,1.0,1.0,53.0,48.0,115000.0
98,n7r41m6h/2uH747UIzidDg==,-34.6182841193,-58.4397125244,Departamento,2.0,1.0,29.0,29.0,62000.0
99,a1SW8jOMTfQA6IK/xgCHmA==,-34.623529,-58.3678342,Departamento,1.0,1.0,39.0,34.0,85000.0
100,XSYV/Kk1OqDXt7OGEWmnXw==,-34.592573,-58.427331,Departamento,2.0,1.0,45.0,45.0,155000.0
101,pIK0JtNXeDqZgsUr7S+S1Q==,-34.5865983,-58.4205072,Departamento,4.0,3.0,151.0,151.0,475000.0
102,1wotCw5ebRVefWAcFpF5DQ==,-34.5516346,-58.454637,Departamento,4.0,3.0,135.0,135.0,780000.0
103,IEKKaLK+/hCENJi1CzC18A==,-34.6174817,-58.405417,Departamento,1.0,1.0,21.0,21.0,38000.0
104,KOWC8tTi+KtiJYFq99cXjA==,-34.5941912,-58.3800706,Departamento,5.0,3.0,180.0,162.9028962796544,410000.0
105,bVEmnSsb6MjQOkPcKg7S+w==,-34.5922341,-58.3891056,Departamento,5.0,4.0,235.0,233.0,680000.0
106,CLeYpzLKRimoEPE+dVtK8Q==,-34.6123562,-58.4421095,Departamento,1.0,1.0,34.0,32.0,69000.0
107,peprXtN2kbRINW8G2CsAhg==,-34.5957626,-58.3732067,Departamento,4.0,3.0,112.0,106.0,190000.0
108,rCRV/vXUN+zj6+/rCIpRSg==,-34.5504643,-58.4705829,Departamento,3.0,2.0,69.0,67.0,185000.0
109,QRfZjgG92gGSFhMH0HtZaw==,-34.6307038,-58.4009014,Departamento,1.0,1.0,29.0,26.0,71000.0
110,oNY0HS3/29Ew3Qyn0G6yQg==,-34.5706440578,-58.4845215082,Departamento,3.0,2.0,80.0,72.0,199000.0
111,kkVEkdkJZpu4y3SwPW53RA==,-34.5657304,-58.4375732,Departamento,3.0,2.0,75.0,75.0,235000.0
112,tr5IU5gfU4ioPfHrUadvPw==,-34.6386835,-58.5089274,Departamento,1.0,1.0,38.0,34.0,78000.0
113,765R2d9Ol2EGqRDc/F+s2g==,-34.6125336,-58.4535294,Departamento,2.0,1.0,39.0,36.0,70000.0
114,3a1z/8amYY8yfwCgZHY0kg==,-34.6087177,-58.4186195,Departamento,3.0,2.0,113.63531678475476,86.0,137000.0
115,a6PaMjtejxe1mfJ0a/6I3A==,-34.5849647,-58.4543425,Departamento,2.0,1.0,36.0,36.0,50000.0
116,6kQ8UgAApkiv+8xuYjF6/Q==,-34.6207754,-58.3771777,Departamento,3.0,2.0,54.0,45.0,64000.0
117,ypwB9glGw7VU/ZsmoKkCEA==,-34.5627646,-58.441607,Departamento,4.0,3.0,220.0,220.0,660000.0
118,arPCtO4GkfIOAtKvusvpYA==,-34.5853637,-58.4414304,Departamento,3.0,2.0,41.0,40.07380257765658,85000.0
119,3TtyvxgitHOzqqf2xEIoMA==,-34.572523,-58.4810458,Departamento,2.0,1.0,46.0,42.0,125000.0
120,Vjp+jEqcXe+FCcIqUwRgkw==,-34.5657402,-58.437448,Departamento,3.0,2.0,76.60519890457684,50.0,139000.0
121,X0bfJUymWqcqlGwcSMVs5g==,-34.5781432548,-58.4140706062,Departamento,5.0,4.0,229.0,182.0,590000.0
122,7zRJdpmFx7zQtRyU9Qu3tw==,-34.5592,-58.4474,Departamento,3.0,2.0,51.0,51.0,125000.0
123,d8jD045fe3GuejGBZQeJkQ==,-34.6001484,-58.4187768,Departamento,4.0,3.0,81.0,70.0,189000.0
124,ROlP1+GyV+PvuqnMJjdS8Q==,-34.5855093934,-58.4308957923,Departamento,2.0,1.0,35.0,35.0,84000.0
125,PvZuwtsJUqGVYDSNLSCTCw==,-34.5833085,-58.423288,Departamento,1.0,1.0,28.0,28.0,70000.0
126,pLt4IP74yGT7EssV5Je+Vw==,-34.5914614,-58.4904401,PH,3.0,2.0,104.0,64.0,185000.0
127,pzSEE4tLFVRGgFT0/yf8xQ==,-34.5671440833,-58.4852600089,Departamento,2.0,1.0,46.0,43.0,115000.0
128,XCTMD1J5k1Q7lOCO3anM+A==,-34.5699240498,-58.4831213951,PH,4.0,3.0,145.0,81.0,215000.0
129,AAcHfFvm5ju423yFPxxx1Q==,-34.6075323,-58.4457706,Departamento,4.0,3.0,74.0,74.0,95000.0
130,S2JrtZluERNWELH0UhjZ/A==,-34.6093573,-58.4243499,Departamento,3.0,2.0,79.0,79.0,200000.0
131,YQ0nwrAqElQXjY5qcV4Qrg==,-34.5636363,-58.486404,Departamento,3.0,2.0,63.0,57.61075765665193,160000.0
132,epsIC3VJ6c1QbwMGD+6kyQ==,-34.5779372,-58.4383472,Departamento,1.0,1.0,39.0,36.0,108000.0
133,TXNPQagjp/MyGRgDk0tnjg==,-34.6045384,-58.4249555,Departamento,1.0,1.0,35.0,31.0,82403.0
134,cdOW+b4hEibkMFaAWhHL1g==,-34.6123562,-58.4421095,Departamento,2.0,1.0,54.0,51.0,110000.0
135,ynsPojf51YnO84ZonOs/SA==,-34.5706825,-58.4332519,Departamento,2.0,1.0,82.0,55.27159157170399,260000.0
136,Flv9pzvdts2LHheyBev9yQ==,-34.6130317,-58.4303776,Departamento,1.0,1.0,35.0,31.0,75000.0
137,uwLFcFQ6DxAFxqfCsQF4MA==,-34.5974849,-58.4870921,Departamento,2.0,1.0,54.0,44.0,110000.0
138,E7EU1k5VaKCQOw/z08WRPA==,-34.6224787,-58.4380765,Departamento,3.0,2.0,77.0,74.0,129900.0
139,a2PsJFofLk3mKqXRUt724Q==,-34.6185165,-58.3772331,Departamento,3.0,2.0,64.0,64.0,148000.0
140,QCswpwmUtmIJvuDpSgO0IA==,-34.605384,-58.3911918,Departamento,1.0,1.0,19.0,19.0,40500.0
141,KfaPRIKpYx5DGXIb1UL/2A==,-34.6214658,-58.4655272,PH,3.0,2.0,123.0,81.0,144900.0
142,JUB0wmMBHwtjIG/FAu+GgA==,-34.5668129827,-58.4590378503,Departamento,3.0,2.0,71.0,65.0,169000.0
143,S0a3V1Ajy1nEQTVNkKAnRA==,-34.5885996,-58.478656,Departamento,2.0,1.0,53.0,36.67200302489957,120000.0
144,2SURS00flS6g4DJMlylCPQ==,-34.6119389,-58.3941195,PH,5.0,4.0,103.0,90.0,125000.0
145,nxML5pFBw2kROGQI0gmFfg==,-34.6013278,-58.4663111,Departamento,2.0,1.0,45.0,45.0,75000.0
146,U8FDXFbWREhSo9bC53mBCA==,-34.6075504668,-58.4880781174,Departamento,3.0,2.0,73.0,65.0,129900.0
147,Wr+rOrVy6Tx7Ugb8sIgOLQ==,-34.6082501,-58.397542,Departamento,3.0,2.0,66.0,66.0,119000.0
148,XrGSNC00++FL1VqYnpQK9g==,-34.5633409,-58.4654306,Departamento,2.0,1.0,49.0,41.0,149000.0
149,qpbCGy0cXdO+19BKTev/6g==,-34.5717592,-58.4493689,Departamento,1.0,1.0,33.0,30.0,120000.0
150,RG1x+viHpx8+2VdMT7WgEQ==,-34.6140734,-58.4439873,Departamento,2.0,1.0,46.62044342577355,34.0,82000.0
151,2nCjBWiQR2BDWA8wOPVedQ==,-34.5579924,-58.4700782,Departamento,4.0,3.0,140.0,120.0,398000.0
152,HyMhxPj/xFylwsyfU1tu7g==,-34.5859274,-58.411736,Departamento,5.0,3.0,174.0,166.0,490000.0
153,GenLXojd5GG/slf65zJBUw==,-34.6258039,-58.4174144,Departamento,4.0,3.0,71.0,68.0,129000.0
154,rG130Nk24XdcPvOJKWULDA==,-34.6259122,-58.4486642,Departamento,4.0,3.0,75.0,75.0,180000.0
155,Fce2AZ1pkORdiS/CD7h7ww==,-34.6131097,-58.4416088,Departamento,2.0,1.0,45.0,45.0,86000.0
156,0C1ymdtasQcRE8iIYnfB0w==,-34.6167179,-58.4222021,PH,2.0,1.0,47.0,38.0,110000.0
157,DJznsnFK1hgWuMpW1L+X+Q==,-34.5798245,-58.4535175,Departamento,3.0,2.0,73.0,67.0,225000.0
158,OrVIBFPQATBGstizN4acfg==,-34.6251741,-58.3680309,Departamento,3.0,2.0,153.0,153.0,474300.0
159,+srKwM9zmX8sNUfQ6v31qg==,-34.5828206,-58.4744631,Departamento,1.0,1.0,35.0,32.0,75000.0
160,tbnEzZTBrSLYVztS8vBEYA==,-34.603753,-58.42083,Departamento,3.0,2.0,69.0,69.0,145900.0
161,mlfwlg9BDDh7NoPClSAW/A==,-34.628203,-58.462218,Departamento,4.0,3.0,151.0,106.0,335000.0
162,DaMDfOVTvWVoXK9mzya4CA==,-34.5738521,-58.4410136,Departamento,4.0,3.0,108.0,88.0,317550.0
163,Vo2goZZY4VIraeepuVc0Yg==,-34.6044798,-58.4926129,Departamento,3.0,2.0,65.0,55.0,134900.0
164,JJwV5qNcTlbqJNtEBL6G6g==,-34.575523,-58.490516,Departamento,1.0,1.0,30.0,27.0,59000.0
165,Ai4v9WMoUUkke9TIFqVvcg==,-34.555185,-58.489146,Departamento,1.0,1.0,46.0,44.0,108000.0
166,86gBLthqY70/Lp7GBV6o2g==,-34.541616,-58.4733768,Departamento,1.0,1.0,42.0,37.0,89000.0
167,IVQCN0xdszG6rP/0QMRItA==,-34.5988919,-58.3761759,Departamento,4.0,3.0,73.0,69.0,139000.0
168,M5qNKymb16TZ9zX1AwOFdg==,-34.636963,-58.4403222,PH,4.0,3.0,240.0,180.0,289000.0
169,SGgtop/q47EvbRNLWkGuEw==,-34.6125873,-58.4551173,Departamento,2.0,1.0,48.0,33.465177413381575,96500.0
170,1TS7lTrNg1hq1AxgJ03yKQ==,-34.6285963,-58.3664507,Departamento,2.0,1.0,41.0,39.0,60000.0
171,i7jBzepUGftiKpQbMO+gGA==,-34.632541,-58.4919034,Departamento,2.0,1.0,67.0,63.0,130000.0
172,sb2h/HEwLd0cSN07tmspBg==,-34.584798,-58.4070751,Departamento,2.0,1.0,55.0,49.0,175000.0
173,hvgJC3vr8o6L9iQ1loLAcg==,-34.6153579,-58.4127895,Departamento,3.0,2.0,58.0,58.0,122000.0
174,9Ybl0lVRBPbX5eSEKi8tTA==,-34.598954,-58.3971304,Departamento,1.0,1.0,50.0,50.0,148000.0
175,fnOScVNvaTZRI2dbVPTbCQ==,-34.618747,-58.385754,PH,3.0,2.0,66.0,66.0,105000.0
176,dfDC/g5OW3Dd3IfBZNakhw==,-34.5667063,-58.4324723,Departamento,1.0,1.0,32.0,30.0,115000.0
177,xkHJML44Kc7nztkAUrBzNw==,-34.630772,-58.4964477,Departamento,1.0,1.0,27.0,25.0,59900.0
178,il0QHltKYJcJR0HzG5yrIA==,-34.5573752,-58.4565331,Departamento,6.0,4.0,185.0,139.0,350000.0
179,4Ackt3Z/JWlMlfeGehKRag==,-34.5669752,-58.4535227,Departamento,4.0,3.0,110.0,100.0,460000.0
180,krthEIyOaZopqVo4HsLkIg==,-34.583356,-58.4618942,Departamento,2.0,1.0,36.0,36.0,81000.0
181,rC8YKmvGHe7uXxmNk3nh6Q==,-34.6380054,-58.370163,Departamento,3.0,2.0,58.0,50.0,119000.0
182,DC00iomHCXQKJ/mDd89SaA==,-34.6526031627,-58.4760175497,PH,3.0,2.0,79.0,74.0,125000.0
183,VzWTQPDrx5DCf8UzuqO9Kw==,-34.5958969,-58.4715637,Departamento,2.0,1.0,57.0,48.0,99000.0
184,TD3XQj0/BzrzNgUACk+jCw==,-34.6221943,-58.3776811,Departamento,2.0,1.0,48.0,44.0,85000.0
185,LsQ59cwHdeHQ0a1MjjaAyw==,-34.5774552,-58.4245768,Departamento,4.0,3.0,120.0,105.0,420000.0
186,sFQXBjgh5xgQfJnTcPr7zg==,-34.6360975,-58.4592095,PH,4.0,2.0,102.0,81.0,139000.0
187,oYS5xnK/lzsuIjz3OjfL7A==,-34.5823733694,-58.4328941228,Departamento,4.0,3.0,105.0,100.0,599000.0
188,xVKzc/72M7JlS7Q3qWUdIQ==,-34.603806,-58.393826,Departamento,3.0,2.0,62.0,62.0,80000.0
189,F3kBdHwmmlaCoZEQu/c05A==,-34.599645,-58.4120791,Departamento,3.0,2.0,60.0,60.0,130000.0
190,dW6H5uX1s6LA3qeHa5smMw==,-34.5478849,-58.4678615,Departamento,3.0,2.0,56.0,50.0,150000.0
191,DTqadaeB6hZtzEW0YpqH/g==,-34.5925839,-58.4117918,Departamento,3.0,2.0,57.0,52.0,145000.0
192,R0B0O1AW3/stp1rNs8kyOA==,-34.5432645195,-58.4612800461,Departamento,3.0,2.0,68.0,61.0,250000.0
193,BoNhWNbfGRoLoFcqa8P9tw==,-34.599598,-58.426981,Departamento,4.0,3.0,117.0,110.0,299900.0
194,t4WooBIiYoCb/voJmLRnCg==,-34.5596253,-58.4449116,Departamento,4.0,3.0,145.0,137.0,420000.0
195,Yf7DHsLQ8Kdsa1CHhXEddg==,-34.620559,-58.461123,Departamento,4.0,3.0,125.0,102.0,250000.0
196,7x8Vp/yG7Umy7Rmg2OVnmg==,-34.6018214795,-58.4081078249,Departamento,3.0,2.0,60.0,60.0,94000.0
197,0llHu2RQloEmgOWN6iJksQ==,-34.583321,-58.470949,Departamento,2.0,1.0,52.0,46.0,128000.0
198,rA24H2Uj6MOTbwFahmGk8A==,-34.6015544236,-58.4179895259,Departamento,1.0,1.0,38.0,34.0,80000.0
199,wjJ0TFMfgFyVZ3ggSKUReQ==,-34.6090958,-58.4906686,Departamento,2.0,1.0,33.0,33.0,64000.0
200,Xxb6Jsm1Q4yoWXZJGbk8og==,-34.6845432,-58.4607134,Departamento,3.0,2.0,62.0,57.0,80000.0
201,N6/FnuSL/J35OG6ApIr1+A==,-34.5873689,-58.5002405,Departamento,3.0,2.0,74.0,52.0,126000.0
202,/lSZUvIbKtlmnXEmCS0kFQ==,-34.6347247,-58.3707637,Departamento,3.0,2.0,89.0,67.0,245000.0
203,B6+L0OsEobqBgQik1PU90w==,-34.5842946,-58.399481,Departamento,1.0,1.0,28.0,28.0,98000.0
204,TEfN2ef8btWoKj7wt1XiyQ==,-34.6420365,-58.4395987,Departamento,2.0,1.0,99.0,69.0,110000.0
205,ARdzqlcVbJkd0fSdpzQ9Bw==,-34.6146028,-58.4377504,Departamento,3.0,2.0,65.0,58.0,105000.0
206,/T9EaOcF62IdQ8KZa8LqRw==,-34.634107,-58.375814,Departamento,1.0,1.0,106.0,50.0,110000.0
207,IK5czEfIwVNpvB4QWWCHdQ==,-34.5513057,-58.4526227,Departamento,1.0,1.0,45.0,42.0,109000.0
208,rpvFPjp6sE6/1sIR9lukeg==,-34.5996945,-58.4322726,Departamento,3.0,2.0,74.0,66.0,195000.0
209,TlM/IeDU87iHq6qs5QnS8A==,-34.6125502,-58.4434044,Departamento,3.0,2.0,79.0,73.0,249000.0
210,8ypoRCVU5AUXzC0DqYFv2A==,-34.5876648639,-58.4068844688,Departamento,1.0,1.0,26.0,26.0,85000.0
211,j0UV//hMmsNN8pSusQUivA==,-34.6193246,-58.3700935,Departamento,2.0,1.0,41.0,37.0,135000.0
